name,company,year,kms_driven,fuel_type
Maruti Suzuki Swift,Maruti,2006,45000,Petrol
Honda City,Honda,2011,55000,Petrol
Chevrolet Beat LS,Chevrolet,2014,31000,Diesel
Datsun GO T,Datsun,2016,7000,Petrol
Hyundai i10,Hyundai,2009,27000,Petrol
Maruti Suzuki Dzire,Maruti,2016,150000,Diesel
Maruti Suzuki Alto,Maruti,2010,34580,Petrol
Hyundai Eon,Hyundai,2014,14000,Petrol
Hyundai i20 Active,Hyundai,2015,35000,Diesel
Honda City 1.5,Honda,2009,55000,Petrol
Maruti Suzuki Stingray,Maruti,2015,30000,Petrol
Toyota Corolla,Toyota,2006,40000,Petrol
Maruti Suzuki Swift,Maruti,2014,11523,Petrol
Tata Indica V2,Tata,2009,30000,Diesel
Mini Cooper S,Mini,2013,13500,Petrol
Mahindra Logan Diesel,Mahindra,2009,66000,Petrol
Mahindra XUV500,Mahindra,2013,80000,Diesel
Ford Figo Diesel,Ford,2014,50000,Diesel
Hyundai Eon Magna,Hyundai,2014,35000,Petrol
Mahindra XUV500 W6,Mahindra,2014,45000,Diesel
Volkswagen Polo,Volkswagen,2014,32000,Petrol
Chevrolet Spark LS,Chevrolet,2010,41000,Petrol
Hyundai i20 Active,Hyundai,2015,37000,Diesel
Ford Endeavor 4x4,Ford,2019,9000,Diesel
Honda City 1.5,Honda,2011,33000,Petrol
Maruti Suzuki Swift,Maruti,2017,15487,Petrol
Mahindra XUV500 W6,Mahindra,2013,52800,Diesel
Force Motors Force,Force,2015,3200,Diesel
Maruti Suzuki SX4,Maruti,2012,46000,Diesel
Mahindra Scorpio VLX,Mahindra,2014,50000,Diesel
Mahindra Bolero Power,Mahindra,2018,1800,Diesel
Honda Amaze 1.2,Honda,2014,33000,Petrol
Ford Ikon 1.3,Ford,2001,65000,Petrol
Mahindra TUV300 T8,Mahindra,2018,4500,Diesel
Maruti Suzuki Ertiga,Maruti,2012,48000,Diesel
Hyundai i20 Sportz,Hyundai,2012,55000,Petrol
Hyundai i20 Active,Hyundai,2015,18000,Petrol
Toyota Corolla H2,Toyota,2003,100000,Petrol
Mahindra Scorpio SLE,Mahindra,2012,19000,Diesel
Mahindra Scorpio,Mahindra,2015,45000,Diesel
Skoda Fabia Classic,Skoda,2010,60000,Petrol
Hyundai Verna 1.6,Hyundai,2019,2000,Petrol
Mahindra Scorpio Vlx,Mahindra,2013,75000,Diesel
Volkswagen Jetta Highline,Volkswagen,2014,46000,Diesel
Honda Amaze,Honda,2015,22000,Petrol
Maruti Suzuki Alto,Maruti,2015,5000,Petrol
Maruti Suzuki Swift,Maruti,2011,65000,Diesel
Hyundai Santro Xing,Hyundai,2000,56450,Petrol
Maruti Suzuki Alto,Maruti,2019,9800,Petrol
Mercedes Benz C,Mercedes,2009,76000,Diesel
Volkswagen Jetta Comfortline,Volkswagen,2009,54500,Diesel
Hyundai Santro Xing,Hyundai,2004,137495,Petrol
Hyundai Eon Magna,Hyundai,2017,1600,Petrol
Maruti Suzuki SX4,Maruti,2016,85960,Diesel
Mahindra Bolero DI,Mahindra,2012,59466,Diesel
Mahindra KUV100 K8,Mahindra,2016,20000,Diesel
Maruti Suzuki Swift,Maruti,2014,55000,Diesel
Toyota Corolla Altis,Toyota,2009,35000,Petrol
Mahindra Xylo E4,Mahindra,2012,35000,Diesel
Maruti Suzuki Wagon,Maruti,2014,37458,Petrol
Maruti Suzuki Swift,Maruti,2012,48006,Diesel
Toyota Etios Liva,Toyota,2012,85000,Diesel
Chevrolet Spark,Chevrolet,2012,33600,Petrol
Maruti Suzuki Zen,Maruti,2002,10544,Petrol
Mahindra Bolero SLE,Mahindra,2013,80200,Diesel
Mahindra Scorpio S10,Mahindra,2015,97200,Diesel
Maruti Suzuki Swift,Maruti,2010,74000,Diesel
Maruti Suzuki Swift,Maruti,2014,35522,Diesel
BMW 7 Series,BMW,2009,35000,Petrol
Maruti Suzuki Swift,Maruti,2010,43200,Diesel
Maruti Suzuki Dzire,Maruti,2015,45000,Diesel
Maruti Suzuki Eeco,Maruti,2015,39000,Petrol
Maruti Suzuki Wagon,Maruti,2010,54870,Petrol
Maruti Suzuki Ritz,Maruti,2011,50000,Petrol
Toyota Innova 2.0,Toyota,2012,82000,Diesel
Maruti Suzuki Wagon,Maruti,2013,39000,Petrol
Maruti Suzuki Swift,Maruti,2012,48006,Diesel
Maruti Suzuki Ertiga,Maruti,2015,50000,Diesel
Hyundai Grand i10,Hyundai,2014,20000,Petrol
Hyundai Elite i20,Hyundai,2015,30000,Petrol
Mahindra Jeep CL550,Mahindra,2019,0,Diesel
Tata Zest XM,Tata,2018,27000,Diesel
Honda Amaze 1.2,Honda,2014,6000,Petrol
Skoda Fabia 1.2L,Skoda,2011,38200,Diesel
Mahindra Scorpio S4,Mahindra,2015,30000,Diesel
Tata Indica V2,Tata,2005,80000,Diesel
Maruti Suzuki Swift,Maruti,2009,45000,Petrol
Honda City VX,Honda,2016,52000,Diesel
Skoda Fabia 1.2L,Skoda,2011,38200,Diesel
Mahindra KUV100,Mahindra,2017,35000,Diesel
Hyundai Fluidic Verna,Hyundai,2013,117000,Diesel
Force Motors Force,Force,2015,3200,Diesel
Ford EcoSport Trend,Ford,2017,10000,Petrol
Maruti Suzuki Wagon,Maruti,2015,22000,Petrol
Maruti Suzuki Alto,Maruti,2015,5000,Petrol
Skoda Octavia Classic,Skoda,2006,65000,Diesel
Honda City,Honda,2015,55000,Petrol
Volkswagen Vento Comfortline,Volkswagen,2011,95000,Diesel
Maruti Suzuki Swift,Maruti,2010,67000,Diesel
Mahindra Jeep CL550,Mahindra,2018,588,Diesel
Hyundai Getz Prime,Hyundai,2009,20000,Petrol
Mahindra Scorpio S10,Mahindra,2015,35000,Diesel
Hyundai i20 Magna,Hyundai,2011,47000,Petrol
Hyundai Creta 1.6,Hyundai,2016,25000,Petrol
Tata Manza ELAN,Tata,2010,111111,Petrol
Renault Kwid RXT,Renault,2018,15000,Petrol
Mahindra XUV500 W8,Mahindra,2013,38000,Diesel
Maruti Suzuki Wagon,Maruti,2009,35000,Petrol
Mini Cooper S,Mini,2013,13500,Petrol
Mini Cooper S,Mini,2013,13000,Petrol
BMW X1 xDrive20d,BMW,2011,72000,Diesel
Volkswagen Polo Highline1.2L,Volkswagen,2017,45000,Petrol
Hyundai Eon Sportz,Hyundai,2012,30000,Petrol
Mahindra XUV500 W10,Mahindra,2018,40000,Diesel
Mahindra TUV300 T4,Mahindra,2016,35000,Diesel
Hyundai Accent GLE,Hyundai,2006,55000,Petrol
Toyota Corolla Altis,Toyota,2010,38000,Diesel
Hyundai Elite i20,Hyundai,2014,32000,Petrol
Tata Sumo Grande,Tata,2010,90000,Diesel
Maruti Suzuki Eeco,Maruti,2015,55000,Petrol
Tata Bolt XM,Tata,2015,15000,Petrol
Honda City 1.5,Honda,2014,22000,Petrol
Volkswagen Polo,Volkswagen,2015,38000,Diesel
Maruti Suzuki Swift,Maruti,2015,22000,Petrol
Maruti Suzuki Alto,Maruti,2010,22134,Petrol
